make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A3,Compact,22300,VAT deductible,9570.0,201806.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1285.0,front,Diesel (Particulate Filter),107.0,Euro 6,4 (Green),7.0,Germany,Black,Black,4.0,4.3,3.9,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
Audi A3,Sedans,20341,VAT deductible,1.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,wählbar,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95 (Particulate Filter),117.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.1,6.0,4.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,20450,VAT deductible,18112.0,201807.0,85.0,Employee's car,1,202107.0,0,12.0,Audi,A3,2018.0,Grey,Metallic,monsungrau,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),111.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.2,4.7,3.9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,20450,VAT deductible,32440.0,201803.0,85.0,Used,1,nan,1,12.0,Audi,A3,2018.0,Silver,Metallic,Florettsilber Metallic,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.0,4.5,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,20450,VAT deductible,14000.0,201806.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,Nero,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.0,4.5,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,20450,VAT deductible,14541.0,201805.0,85.0,Employee's car,1,202105.0,0,12.0,Audi,A3,2018.0,Black,Metallic,mitoschwarz,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.1,4.6,3.8,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,20450,VAT deductible,15101.0,201807.0,85.0,Employee's car,1,202107.0,0,12.0,Audi,A3,2018.0,White,Metallic,gletscherweiss,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),111.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.2,4.7,3.9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,20450,VAT deductible,10935.0,201805.0,85.0,Employee's car,1,202105.0,0,12.0,Audi,A3,2018.0,Grey,Metallic,nanograu,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.1,4.6,3.8,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,20450,VAT deductible,26713.0,201807.0,85.0,Employee's car,1,nan,1,12.0,Audi,A3,2018.0,Grey,Metallic,Nanograu Metallic,4.0,5.0,0588/BLG,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.0,4.5,3.6,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,20450,VAT deductible,14541.0,201805.0,85.0,Employee's car,1,202105.0,0,12.0,Audi,A3,2018.0,Black,Metallic,mitoschwarz,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.1,4.6,3.8,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,20900,VAT deductible,30800.0,201802.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Bianco,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1260.0,front,Diesel,106.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.0,4.5,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,20450,VAT deductible,20484.0,201802.0,85.0,Used,1,nan,1,12.0,Audi,A3,2018.0,Black,Metallic,Mythosschwarz Metallic,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.0,4.5,3.7,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,20550,VAT deductible,2195.0,201810.0,110.0,Demonstration,1,nan,1,12.0,Audi,A3,2018.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BLL,Manual,1498.0,4.0,1345.0,front,Regular/Benzine 91,114.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.0,6.3,4.3,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,20900,VAT deductible,10.0,201807.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Bianco,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1260.0,front,Diesel,106.0,Euro 6,4 (Green),6.0,Germany,Black,Black,4.0,4.5,3.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Station wagon,20990,VAT deductible,41300.0,201803.0,85.0,Used,1,nan,1,12.0,Audi,A3,2018.0,Grey,Metallic,Nanograu Metallic,4.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),109.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,4.7,3.9,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,21350,VAT deductible,18900.0,201810.0,85.0,Used,1,201910.0,0,12.0,Audi,A3,2018.0,Black,Metallic,Mythosschwarz Metallic,4.0,5.0,0588/BHX,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.6,3.8,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,21000,VAT deductible,40000.0,201802.0,85.0,Used,0,202203.0,0,12.0,Audi,A3,2018.0,Grey,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),6.0,Germany,Other,Grey,4.0,4.5,3.7,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1
Audi A3,Sedans,20989,VAT deductible,6075.0,201811.0,85.0,Used,1,nan,1,12.0,Audi,A3,2018.0,Grey,Metallic,Monsungrau Metallic,5.0,5.0,0588/BHX,Manual,999.0,4.0,1345.0,front,Super 95 / Regular/Benzine 91,117.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Compact,20990,VAT deductible,50.0,201902.0,85.0,Demonstration,1,nan,0,60.0,Audi,A3,2019.0,Black,Metallic,brillantschwarz Klar,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1319.0,front,Diesel,107.0,Euro 6,4 (Green),6.0,Austria,Cloth,Black,4.1,4.6,3.8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
Audi A3,Sedans,21450,VAT deductible,25477.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,White,Metallic,Cortina weiß,5.0,4.0,0588/BHX,Manual,999.0,3.0,1180.0,front,Super E10 95 / Super 95,108.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21450,VAT deductible,9400.0,201803.0,85.0,Used,1,202103.0,1,12.0,Audi,A3,2018.0,Grey,Metallic,Monsungrau,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.6,3.8,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21000,VAT deductible,14186.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Gris,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1820.0,front,Diesel,108.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.6,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A3,Sedans,21490,VAT deductible,15500.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,brillantschwarz Klar,4.0,5.0,0588/BHX,Manual,999.0,4.0,1256.0,front,Gasoline,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.7,4.7,3.8,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1
Audi A3,Sedans,21299,VAT deductible,15500.0,201807.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,Zwart/Noir,5.0,5.0,0588/BHX,Manual,999.0,3.0,1790.0,front,Gasoline,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A3,Sedans,21295,VAT deductible,13500.0,201806.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,grey,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,4.1,4.7,3.8,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
Audi A3,Sedans,21220,VAT deductible,1.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,wählbar,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1365.0,front,Diesel (Particulate Filter),114.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,4.4,5.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
Audi A3,Sedans,21500,VAT deductible,17000.0,201803.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Antracite,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,4.0,4.5,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,21500,VAT deductible,22969.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Blanco,4.0,5.0,0588/BHX,Manual,1598.0,4.0,1815.0,front,Diesel,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.0,4.3,3.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A3,Sedans,21500,VAT deductible,19000.0,201805.0,85.0,Used,1,nan,0,24.0,Audi,A3,2018.0,Grey,Metallic,Gris Nano,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1260.0,front,Diesel,108.0,Euro 6,4 (Green),6.0,Spain,Part leather,Black,4.1,4.6,3.8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0
Audi A3,Sedans,21500,VAT deductible,20702.0,201803.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Bianco,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1260.0,front,Diesel,106.0,Euro 6,4 (Green),6.0,Germany,Black,Black,4.0,4.5,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21500,VAT deductible,5000.0,201809.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel,106.0,Euro 6,1 (No sticker),6.0,Germany,Cloth,Other,4.0,4.5,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,21500,VAT deductible,1.0,201811.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Bianco,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1360.0,front,Diesel (Particulate Filter),103.0,Euro 6,4 (Green),7.0,Germany,Black,Black,3.9,4.1,3.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21500,VAT deductible,1.0,201811.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,Nero,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),114.0,Euro 6,4 (Green),6.0,Germany,Black,Black,4.4,5.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21500,VAT deductible,20300.0,201802.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Blanco,4.0,5.0,0588/BHX,Manual,1598.0,4.0,1815.0,front,Diesel,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.0,4.3,3.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A3,Sedans,21500,VAT deductible,16800.0,201806.0,85.0,Used,1,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1360.0,front,Diesel (Particulate Filter),103.0,Euro 6,4 (Green),7.0,Italy,Cloth,Black,3.9,4.1,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,21500,VAT deductible,9800.0,201802.0,85.0,Used,1,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Nanograu Metallic,4.0,5.0,0588/BLH,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,1 (No sticker),6.0,Germany,Part leather,Black,4.1,4.6,3.8,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0
