make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A1,Sedans,15900.0,13650.0,2018.0,70.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,999.0,4.0,1580.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,4.3,4.3,4.3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,21900.0,2017.0,70.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Compact,15900.0,12383.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Red,Metallic,3.0,4.0,Manual,1598.0,4.0,1600.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Coupe,15900.0,50000.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,1 (No sticker),6.0,Germany,Part leather,Other,4.4,4.4,4.4,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
Audi A1,Sedans,15900.0,7650.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,1422.0,4.0,1640.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,6500.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,1422.0,4.0,1640.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,500.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,1422.0,4.0,1640.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,7060.0,2018.0,85.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,1598.0,4.0,1695.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,6100.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,Grey,Metallic,5.0,5.0,Manual,1422.0,4.0,1640.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,9900.0,2018.0,70.0,Used,0,0,0.0,Audi,A1,Grey,Metallic,5.0,5.0,Manual,999.0,4.0,1580.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,4.3,4.3,4.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,12600.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,1422.0,4.0,1640.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,24000.0,2017.0,70.0,Used,1,0,0.0,Audi,A1,Grey,Uni/basic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,1 (No sticker),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,15889.0,10072.0,2018.0,70.0,Used,1,1,12.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,999.0,4.0,1134.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15888.0,11903.0,2017.0,60.0,Used,1,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Audi A1,Compact,15880.0,22000.0,2018.0,66.0,Used,1,1,0.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.9,3.9,3.9,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,15880.0,21000.0,2017.0,70.0,Used,1,1,0.0,Audi,A1,Grey,Metallic,5.0,4.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Part leather,Black,4.2,4.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
Audi A1,Sedans,15880.0,7400.0,2018.0,60.0,Used,1,1,36.0,Audi,A1,Blue,Metallic,5.0,4.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Audi A1,Sedans,15880.0,9300.0,2018.0,70.0,Used,0,0,0.0,Audi,A1,Red,Metallic,5.0,5.0,Manual,999.0,4.0,1094.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
Audi A1,Compact,15880.0,27255.0,2018.0,66.0,Used,1,0,0.0,Audi,A1,Blue,Metallic,5.0,4.0,Manual,1422.0,4.0,1345.0,front,Gasoline and Others,109.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.1,4.1,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Compact,15880.0,8900.0,2017.0,70.0,Used,2,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Sedans,15880.0,24725.0,2018.0,66.0,Used,1,1,0.0,Audi,A1,Blue,Metallic,5.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.9,3.9,3.9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Sedans,15875.0,27550.0,2017.0,70.0,Used,1,1,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,15870.0,23555.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,1422.0,4.0,1345.0,front,Diesel,109.0,Euro 6,4 (Green),6.0,Germany,Other,Black,4.1,4.1,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,15870.0,27030.0,2018.0,66.0,Used,1,1,48.0,Audi,A1,Grey,Metallic,5.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,107.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.1,4.1,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,15870.0,24250.0,2018.0,66.0,Used,1,1,48.0,Audi,A1,Grey,Metallic,5.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,107.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.1,4.1,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,15870.0,13010.0,2018.0,60.0,Used,1,1,48.0,Audi,A1,White,Metallic,5.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Other,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15860.0,3718.0,2017.0,70.0,Used,0,1,0.0,Audi,A1,Silver,Metallic,3.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Other,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,15850.0,10700.0,2017.0,70.0,Used,2,0,0.0,Audi,A1,Red,Uni/basic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,1 (No sticker),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15869.0,15184.0,2017.0,70.0,Demonstration,1,0,36.0,Audi,A1,Blue,Metallic,3.0,4.0,Manual,999.0,4.0,1110.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.3,4.3,4.3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
